,Id,Probability
193,3829,0.9478165307846449
194,3830,0.9098400355909735
195,3831,0.32372854059879097
196,3832,0.044677520530212955
197,3833,0.06316283417748854
198,3834,0.09968917964076045
199,3835,0.1471953244037217
200,3836,0.7418326079326512
201,3837,0.0707719336839987
202,3838,0.8925186639449434
203,3839,0.05897586111622422
204,3840,0.18002584123539486
205,3841,0.050830507109880886
206,3842,0.08185936094431594
207,3843,0.05588846783487981
208,3844,0.21102527865506557
209,3845,0.3756164099291206
210,3846,0.9563089877611749
211,3847,0.04310417331907263
212,3848,0.9603208102778047
213,3849,0.12976484792513374
214,3850,0.12463874323067159
215,3851,0.11951860633911447
216,3852,0.18097255290345665
217,3853,0.9391558563130736
218,3854,0.8569611874221682
219,3855,0.04899246235165094
220,3856,0.1116901030853037
221,3857,0.06656084361022963
222,3858,0.23338288966039625
223,3859,0.08849089183163933
224,3860,0.1695850254196982
225,3861,0.9430262984907666
226,3862,0.18773138908471165
227,3863,0.7924384297314174
228,3864,0.29142328224341296
229,3865,0.10159874681165786
230,3866,0.06247221980536511
231,3867,0.9541755847157082
232,3868,0.8149308962247147
233,3869,0.5117935434708318
234,3870,0.04723678082940126
235,3871,0.268290406009041
236,3872,0.07529340677710755
237,3873,0.13456572469761632
238,3874,0.07723539941623352
239,3875,0.06806857691930587
240,3876,0.08343697501405503
241,3877,0.25065779697286084
242,3878,0.07779885508122603
243,3879,0.863519298905345
244,3880,0.13692376670708478
245,3881,0.16616683617870323
246,3882,0.059878098025690836
247,3883,0.04006568406388018
248,3884,0.0970934251260775
249,3885,0.9636109272368447
250,3886,0.04525152293151823
251,3887,0.8687072374001825
252,3888,0.8782401758472622
253,3889,0.5563677605981653
254,3890,0.9492970577522002
255,3891,0.04756529377212814
256,3892,0.9462032763755791
257,3893,0.19107864467591393
258,3894,0.7059157899647921
259,3895,0.2195010260458979
260,3896,0.35540117614113803
261,3897,0.04923683451572097
262,3898,0.06483551996767024
263,3899,0.15807698391934027
264,3900,0.9628660040890835
265,3901,0.05480866177938188
266,3902,0.053710512437948325
267,3903,0.18923670267256887
268,3904,0.04978227679956217
269,3905,0.1370827889588728
270,3906,0.07162480420065906
271,3907,0.047457541131401125
272,3908,0.11669499472572695
273,3909,0.8329139744365963
274,3910,0.03809001042520635
275,3911,0.06652477908942372
276,3912,0.9368954455281053
277,3913,0.04261419910005329
278,3914,0.13678207622705527
279,3915,0.05267871203794434
280,3916,0.0780260348162706
281,3917,0.9602611999643041
282,3918,0.04600506374660185
283,3919,0.07793313712008222
284,3920,0.5543017304397555
285,3921,0.1678430061116746
286,3922,0.062156983010511146
287,3923,0.03799994721814448
288,3924,0.9188235534434026
289,3925,0.6624188675459923
290,3926,0.21260398800400543
291,3927,0.12341598375071966
292,3928,0.07104703413925471
293,3929,0.15818575740379615
294,3930,0.10986826487068758
295,3931,0.10555322376359508
296,3932,0.10512107952624583
297,3933,0.046256636977119715
298,3934,0.053100248753488406
299,3935,0.040210430404343196
300,3936,0.16591853237942983
301,3937,0.8312334470629488
302,3938,0.2799096505441185
303,3939,0.047337822840106285
304,3940,0.855177123948419
305,3941,0.7563213429856882
306,3942,0.9150971316582952
307,3943,0.07360729494936326
308,3944,0.1669164872913538
309,3945,0.9539066658873181
310,3946,0.8419674482147699
311,3947,0.3290597840405837
312,3948,0.2959916902014531
313,3949,0.4941993969650813
314,3950,0.05706978189683845
315,3951,0.9186207858536096
316,3952,0.30664877604597646
317,3953,0.07078532909301671
318,3954,0.5635362446339022
319,3955,0.09505986949339096
320,3956,0.045265427104259855
321,3957,0.12822314553993885
322,3958,0.10373155437068347
323,3959,0.938563430762796
324,3960,0.07708405355962669
325,3961,0.9243826264059757
326,3962,0.050545447318256886
327,3963,0.9569125581000987
328,3964,0.31113004668994015
329,3965,0.29704274847947815
330,3966,0.7844144674935241
331,3967,0.42967563379297397
332,3968,0.06036574192807287
333,3969,0.7956593851771904
334,3970,0.04608723861661386
335,3971,0.9308255548298102
336,3972,0.2626094793118439
337,3973,0.07624212194476397
338,3974,0.16454297029085002
339,3975,0.7707955329887556
340,3976,0.4336950226535969
341,3977,0.581605053638033
342,3978,0.052502865558417613
343,3979,0.047117011477330384
344,3980,0.10893475779976731
345,3981,0.9702132338680879
346,3982,0.9690697381582059
347,3983,0.07384166327643205
348,3984,0.15624652670088032
349,3985,0.9382537477177659
350,3986,0.14927059896813089
351,3987,0.037792979291959516
352,3988,0.9503911559887713
353,3989,0.7917295906893679
354,3990,0.788265898424287
355,3991,0.8803048770833783
356,3992,0.7788185115292129
357,3993,0.9196095594080325
358,3994,0.9671684607268013
359,3995,0.09903155297510269
360,3996,0.18765581202700204
361,3997,0.17742458511630727
362,3998,0.03748299517620048
363,3999,0.11172696138084474
364,4000,0.06709056056433861
365,4001,0.1590925470757561
366,4002,0.09524253290757972
367,4003,0.04159512560844828
368,4004,0.9351458755301733
369,4005,0.6839022446209417
370,4006,0.16957123800834134
371,4007,0.2430518243314758
372,4008,0.6216187953977482
373,4009,0.35841863503362886
374,4010,0.09534417012053018
375,4011,0.14726879198038875
376,4012,0.963799191431636
377,4013,0.2727756052028041
378,4014,0.49786172100449494
379,4015,0.07094923381067633
380,4016,0.5608733755990893
381,4017,0.9494557698961413
382,4018,0.7539561758367801
383,4019,0.06916572499701805
384,4020,0.7319153651284255
385,4021,0.08305384886169523
386,4022,0.37392771641235484
387,4023,0.05398916508246698
388,4024,0.9410227348980583
389,4025,0.6500356519544195
390,4026,0.14837246563618392
391,4027,0.10734544018547584
392,4028,0.04308778603137824
393,4029,0.044669813162875736
394,4030,0.15943333697420728
395,4031,0.9696776904570216
396,4032,0.9686375147971318
397,4033,0.05398394128854797
398,4034,0.3207540556038685
399,4035,0.4044610687665485
400,4036,0.0890226971158299
401,4037,0.12342269331605946
402,4038,0.8434409429924998
403,4039,0.14234542022937438
404,4040,0.06500530059516081
405,4041,0.08173203468578755
406,4042,0.05249571839690891
407,4043,0.923016574600114
408,4044,0.9540305536887638
409,4045,0.086105923050327
410,4046,0.06333066359548399
411,4047,0.04100066626479714
412,4048,0.4511262930402323
413,4049,0.06259286649795136
414,4050,0.9510118704241683
415,4051,0.0404274269836766
416,4052,0.31980669914827037
417,4053,0.15138030739063335
418,4054,0.4586026332748836
419,4055,0.3982054894993163
420,4056,0.20399908601916952
421,4057,0.22658799332488846
422,4058,0.054643005863809206
423,4059,0.05227244257025103
424,4060,0.10690953566581171
425,4061,0.36467923831553173
426,4062,0.045571279571456076
427,4063,0.3364437141952014
428,4064,0.10182814119401189
429,4065,0.10439246541873336
430,4066,0.9458079962996743
431,4067,0.9294142425676265
432,4068,0.7173225962285087
433,4069,0.7967580590978115
434,4070,0.05133450056745641
435,4071,0.18299399712767694
436,4072,0.9515637630145823
437,4073,0.673669050562289
438,4074,0.10798929449245569
439,4075,0.8465625008224974
440,4076,0.562625607845316
441,4077,0.10595565146472061
442,4078,0.8097253759419316
443,4079,0.05280728674854599
444,4080,0.4505194249855066
445,4081,0.06355763805852446
446,4082,0.9237208522217821
447,4083,0.08819546777829465
448,4084,0.9244644391146795
449,4085,0.3498371918509926
450,4086,0.9711918440103202
451,4087,0.05504260689929014
452,4088,0.07504197972617253
453,4089,0.12085754965295793
454,4090,0.7780559725871249
455,4091,0.09101189176959605
456,4092,0.8450582376344853
457,4093,0.17289266530357575
458,4094,0.7173712981512077
459,4095,0.29873510883173776
460,4096,0.049988475777394625
461,4097,0.3924312945827963
462,4098,0.9600084440514312
463,4099,0.8115358815647877
464,4100,0.07740710020814413
465,4101,0.8049346628325865
466,4102,0.10035022022775984
467,4103,0.07773292064776437
468,4104,0.12106073599277703
469,4105,0.4377289476093569
470,4106,0.0648377579812512
471,4107,0.8997288832698628
472,4108,0.9405973314162576
473,4109,0.07415391739582096
474,4110,0.9220926557509989
475,4111,0.9481285421346374
476,4112,0.9204373678287435
477,4113,0.22920607589926534
478,4114,0.1305903657408075
479,4115,0.3531616743247443
480,4116,0.07353427510212864
481,4117,0.7118962531309811
482,4118,0.9602904884785921
483,4119,0.5906344541726682
484,4120,0.4001154213513876
485,4121,0.9448725368147576
486,4122,0.9623295343648761
487,4123,0.28906078382856076
488,4124,0.47441600491757785
489,4125,0.055260062385277295
490,4126,0.14051086212236927
491,4127,0.9171553671311949
492,4128,0.06379028807464751
493,4129,0.10974717911037493
494,4130,0.07209142356918308
495,4131,0.1038455154878717
496,4132,0.6810920258729777
497,4133,0.7364144443517613
498,4134,0.09522290967725258
499,4135,0.2124403949870482
500,4136,0.05501306494651088
501,4137,0.12323036457686132
502,4138,0.93822883258112
503,4139,0.5146108116053938
504,4140,0.20207103541095728
505,4141,0.964708554823245
506,4142,0.06992737849222846
507,4143,0.22596038687628142
508,4144,0.0852520227775075
509,4145,0.1617074906644697
510,4146,0.05187184349782326
511,4147,0.06935860219629851
512,4148,0.04169890025017612
513,4149,0.21527630605883344
514,4150,0.040963774570426804
515,4151,0.3621466524886886
516,4152,0.04742540866565415
517,4153,0.1252616189773463
518,4154,0.10177495444707763
519,4155,0.38187885250139375
520,4156,0.04337012226987535
521,4157,0.1483420904738575
522,4158,0.059611224681137866
523,4159,0.0823951575594085
524,4160,0.4208539191066926
525,4161,0.1809850841597335
526,4162,0.0946477024236455
527,4163,0.6194003480039303
528,4164,0.11278115561734305
529,4165,0.9548838731552979
530,4166,0.7445631261399039
531,4167,0.673785645646191
532,4168,0.9484032295532733
533,4169,0.3274987475733334
534,4170,0.25224814117246325
535,4171,0.0785470804634031
536,4172,0.15537036154035244
537,4173,0.0710562805807208
538,4174,0.25610878164975487
539,4175,0.6983945699106139
540,4176,0.06616157077752548
541,4177,0.047909298293851404
542,4178,0.9398011914921685
543,4179,0.9349998103869492
544,4180,0.04863791355462131
545,4181,0.04368166622209564
546,4182,0.0655170174859163
547,4183,0.6989460282209005
548,4184,0.05134784648417092
549,4185,0.086293288387987
550,4186,0.04674765410864691
551,4187,0.1862125797619591
552,4188,0.05107349041876908
553,4189,0.5697490755701423
554,4190,0.04028848398394827
555,4191,0.9317461312534974
556,4192,0.4020692071176438
557,4193,0.052585699110913306
558,4194,0.34446366449241234
559,4195,0.9613355642970374
560,4196,0.745881451756971
561,4197,0.44435578098135975
562,4198,0.05605085347070679
563,4199,0.28319631105669524
564,4200,0.10320947450481989
565,4201,0.934748984985249
566,4202,0.9558964059422728
567,4203,0.29441367194445645
568,4204,0.9448746566462137
569,4205,0.05368714190161532
570,4206,0.15486088119932373
571,4207,0.594892853098479
572,4208,0.09051090051851178
573,4209,0.12252492106074651
574,4210,0.9581489792929645
575,4211,0.08918137636986212
576,4212,0.26148701949440756
577,4213,0.05070292038236671
578,4214,0.13729953565448133
579,4215,0.7976464537697444
580,4216,0.063041504746471
581,4217,0.9429794271767199
582,4218,0.18391237079809994
583,4219,0.4211357769345363
584,4220,0.21005057266571453
585,4221,0.044410633439149756
586,4222,0.09062679776158229
587,4223,0.9664669480244898
588,4224,0.9425930444518923
589,4225,0.21837498381023118
590,4226,0.04967460374077224
591,4227,0.06374912573000842
592,4228,0.11920018488466151
593,4229,0.04855672303172311
594,4230,0.9526772483236164
595,4231,0.9478870100789508
596,4232,0.7704278152227625
597,4233,0.05309036889591316
598,4234,0.1429129238992893
599,4235,0.0930398305356152
600,4236,0.9511936488842168
601,4237,0.3773914133934069
602,4238,0.0479838977299615
603,4239,0.7736512381891619
604,4240,0.09840660741068939
605,4241,0.9431115427116259
606,4242,0.053380507480466605
607,4243,0.18397016176722414
608,4244,0.7320554733483683
609,4245,0.14360281917673898
610,4246,0.0491966665570306
611,4247,0.08103629929676225
612,4248,0.05977490285530556
613,4249,0.04020879201613752
614,4250,0.14290760219629176
615,4251,0.9658052612398336
616,4252,0.8057054556127329
617,4253,0.22061937192540404
618,4254,0.9656454516569395
619,4255,0.12533645930548767
620,4256,0.9339572061723486
621,4257,0.08648977743107654
622,4258,0.06351612556955505
623,4259,0.14757908672960696
624,4260,0.052039927021421385
625,4261,0.04432834283342943
626,4262,0.31482366276883994
627,4263,0.69857835633487
628,4264,0.06042225334052931
629,4265,0.12011328668300547
630,4266,0.2945569449954182
631,4267,0.05370181979406511
632,4268,0.4507608106709683
633,4269,0.27568325679841843
634,4270,0.7631591446500883
635,4271,0.9502415316016688
636,4272,0.052121042641432636
637,4273,0.08567831337848827
638,4274,0.09352330408428765
639,4275,0.8460329421401062
640,4276,0.9456286021777318
641,4277,0.3188599716316089
642,4278,0.8461894101010959
643,4279,0.3343899470529113
644,4280,0.3580658660903241
645,4281,0.05001554677179461
646,4282,0.901005502919016
647,4283,0.5263649088429861
648,4284,0.388188671430113
649,4285,0.22508834330070077
650,4286,0.17768946961944643
651,4287,0.5111750850426932
652,4288,0.354416556303788
653,4289,0.9496176885379649
654,4290,0.22292922585319422
655,4291,0.04040609855151662
656,4292,0.9258546022832038
657,4293,0.9376045181419109
658,4294,0.5021795019597877
659,4295,0.6262409912692765
660,4296,0.1055587463955489
661,4297,0.9654589671803365
662,4298,0.9052258569385225
663,4299,0.052172276546167844
664,4300,0.5868562246624246
665,4301,0.1381393874362936
666,4302,0.24120483125120454
667,4303,0.07835762211276358
668,4304,0.0770235444371454
669,4305,0.17818304415374575
670,4306,0.09272779921807578
671,4307,0.9558591443723962
672,4308,0.05647774765273883
673,4309,0.039871580079802786
674,4310,0.5659158668637964
675,4311,0.9702929502048127
676,4312,0.1111142982145519
677,4313,0.920747897072009
678,4314,0.9413615525264984
679,4315,0.17498591082873555
680,4316,0.9037866369547326
681,4317,0.8105912142664168
682,4318,0.9525468066366422
683,4319,0.04606986314192124
684,4320,0.05169202883027113
685,4321,0.5639205542843239
686,4322,0.0822153515207064
687,4323,0.3882409164938628
688,4324,0.1101611242262801
689,4325,0.934720859717132
690,4326,0.08882839360601508
691,4327,0.0837131812359591
692,4328,0.8034386512766719
693,4329,0.0433237406174944
694,4330,0.0644786004819565
695,4331,0.07195724138721332
696,4332,0.42367714003412554
697,4333,0.2505583484995277
698,4334,0.9491203848242618
699,4335,0.048352189924521914
700,4336,0.6241939416886317
701,4337,0.04799339564225617
702,4338,0.9210417409480477
703,4339,0.3099243805081778
704,4340,0.2048908898518232
705,4341,0.7391938054119
706,4342,0.2743278811558841
707,4343,0.06924621315594397
708,4344,0.2026593522041923
709,4345,0.5569516986822551
710,4346,0.10851450034157041
711,4347,0.8805159191223498
712,4348,0.10941241334664237
713,4349,0.889850857032362
714,4350,0.21788491556659925
715,4351,0.10792421597959972
716,4352,0.04971803073917192
717,4353,0.12715279211877903
718,4354,0.047096704680653204
719,4355,0.9638978130390546
720,4356,0.1870640821588595
721,4357,0.964575190805891
722,4358,0.35808735370339767
723,4359,0.5193507000809128
724,4360,0.047354344271819795
725,4361,0.15049867354325405
726,4362,0.8327424469192102
727,4363,0.07265923636645147
728,4364,0.05628136099390524
729,4365,0.058522889180839394
730,4366,0.049382736897873356
731,4367,0.6233644263697522
732,4368,0.10724132001490945
733,4369,0.17365481690997414
734,4370,0.8635480488694471
735,4371,0.04634899077355249
736,4372,0.0443981890296701
737,4373,0.9666046691503034
738,4374,0.7092738114676649
739,4375,0.08354067587083458
740,4376,0.1825683923353092
741,4377,0.9499085440439945
742,4378,0.05435761047254501
743,4379,0.04804452497970694
744,4380,0.1435810033786723
745,4381,0.9622050389321083
746,4382,0.4971200105004362
747,4383,0.9320715174763873
748,4384,0.9330082465418671
749,4385,0.9603373153904242
750,4386,0.9474563242929152
751,4387,0.9595720315017051
752,4388,0.1016497280557749
753,4389,0.0814196894197708
754,4390,0.04089699111969536
755,4391,0.8947434282239404
756,4392,0.06020203278625647
757,4393,0.05176111422510074
758,4394,0.1251594368800828
759,4395,0.5919653125914414
760,4396,0.051946643702231204
761,4397,0.9657004938729232
762,4398,0.18078266622526257
763,4399,0.230115747742115
764,4400,0.24283085304865326
765,4401,0.0727075017052256
766,4402,0.2465146360585633
767,4403,0.3310767570026416
768,4404,0.9448958555799135
769,4405,0.07487653043339186
770,4406,0.07359181810061528
771,4407,0.29330459762657285
772,4408,0.07105018138531156
773,4409,0.8673526736561825
774,4410,0.0677089185938162
775,4411,0.07310909863664158
776,4412,0.690959615495984
777,4413,0.193007050394686
778,4414,0.05363734744052211
779,4415,0.09690735245097937
780,4416,0.9593235465630356
781,4417,0.9001529988356347
782,4418,0.8012192335001987
783,4419,0.09343226003941706
784,4420,0.33215844267181227
785,4421,0.04770323136422451
786,4422,0.9213372279349561
787,4423,0.20827019778459074
788,4424,0.03847865436814003
789,4425,0.9521323657326192
790,4426,0.834637231592318
791,4427,0.7820727907431921
792,4428,0.27956765173917864
793,4429,0.24425233980797753
794,4430,0.12582443045838806
795,4431,0.08926658936789222
796,4432,0.1763493588546688
797,4433,0.6354429189731297
798,4434,0.24293510987997538
799,4435,0.5468390386562816
800,4436,0.04987357429483321
801,4437,0.9425597816755568
802,4438,0.17542912081547432
803,4439,0.06444190716181748
804,4440,0.3379502654512961
805,4441,0.11373206432103723
806,4442,0.12206410000136843
807,4443,0.13987333006999852
808,4444,0.7544521133918236
809,4445,0.6600147558002933
810,4446,0.9630626335373271
811,4447,0.23093249782484201
812,4448,0.06138240447917061
813,4449,0.07333495954010227
814,4450,0.5751810816218716
815,4451,0.13820621130817204
816,4452,0.9656888212511605
817,4453,0.11451432597759903
818,4454,0.04988137927174358
819,4455,0.4174783186243818
820,4456,0.6118807241588043
821,4457,0.466942352968887
822,4458,0.08695668651135001
823,4459,0.4426822586049919
824,4460,0.10103886098234023
825,4461,0.08713231659785202
826,4462,0.84236300979551
827,4463,0.086777359013434
828,4464,0.9591363893007002
829,4465,0.9554950419692365
830,4466,0.04730382129987871
831,4467,0.7704949356644918
832,4468,0.04748608194102366
833,4469,0.9464268471217935
834,4470,0.11275357290703387
835,4471,0.0675630783168789
836,4472,0.42239511696875737
837,4473,0.9065824808025945
838,4474,0.9359005268208215
839,4475,0.19018394601809857
840,4476,0.49898373892723635
841,4477,0.13505436540884047
842,4478,0.842609168844918
843,4479,0.9567004843604251
844,4480,0.3690172459331266
845,4481,0.9476125233075795
846,4482,0.0611995205079208
847,4483,0.8101446517637871
848,4484,0.9449960189720724
849,4485,0.4429248869608989
850,4486,0.07796308050787343
851,4487,0.7473769770246981
852,4488,0.05824083363158508
853,4489,0.03933226085348916
854,4490,0.46117928904856326
855,4491,0.041582431306087866
856,4492,0.03990240180905198
857,4493,0.044475082250255434
858,4494,0.953096445909665
859,4495,0.19193506429015575
860,4496,0.938145201813453
861,4497,0.07014057229398596
862,4498,0.04667661150114198
863,4499,0.9691354997891481
864,4500,0.06121819692630607
865,4501,0.9657989995767616
866,4502,0.9647180545674645
867,4503,0.34148450255472784
868,4504,0.3951455383351514
869,4505,0.4830728582801258
870,4506,0.09707590964402583
871,4507,0.9524659149531427
872,4508,0.2550329868331575
873,4509,0.09522798100541743
874,4510,0.8418285908342725
875,4511,0.06501052893038022
876,4512,0.7439377497261495
877,4513,0.9531597381095424
878,4514,0.8946089316688998
879,4515,0.24148242365952977
880,4516,0.08541675009316761
881,4517,0.8336074259345124
882,4518,0.22233902069905898
883,4519,0.8792880471477131
884,4520,0.06578414588358523
885,4521,0.17123978264260412
886,4522,0.9288652678855974
887,4523,0.0849548762087351
888,4524,0.7676159934140603
889,4525,0.6419855233393658
890,4526,0.956586854616702
891,4527,0.06804683357158756
892,4528,0.04947567894448329
893,4529,0.2828559102320652
894,4530,0.058002644443462134
895,4531,0.8121191661713386
896,4532,0.8922702550944107
897,4533,0.045506439046973095
898,4534,0.3541714989398576
899,4535,0.06103602667734412
900,4536,0.12357471271504493
901,4537,0.8033274958099851
902,4538,0.5497790155752339
903,4539,0.4287894206546734
904,4540,0.8564935705710602
905,4541,0.31614726682902966
906,4542,0.6708297267527051
907,4543,0.12084571743180446
908,4544,0.04481658602839841
